0.5356267813390669,0.003164571524475086
0.5361018050902545,0.0
0.5365768288414421,0.0008391971091698887
0.5370518525926297,0.0
0.5375268763438172,0.014355137900485156
0.5380019000950047,0.006505643393856008
0.5384769238461923,0.0
0.5389519475973799,0.0
0.5394269713485674,0.0
0.539901995099755,0.0
0.5403770188509426,0.00396705441735921
0.5408520426021302,0.0
0.5413270663533176,0.0
0.5418020901045052,0.00444068520621599
0.5422771138556928,0.0
0.5427521376068803,0.0
0.5432271613580679,0.0
0.5437021851092555,0.00308292995237056
0.5441772088604431,0.0
0.5446522326116305,0.00870233947356459
0.5451272563628181,0.0
0.5456022801140057,0.0
0.5460773038651933,3.49348188912606e-05
0.5465523276163808,0.007054779712183678
0.5470273513675684,0.0
0.547502375118756,0.0
0.5479773988699435,0.007883751309456122
0.548452422621131,0.0
0.5489274463723186,0.00046454822382648964
0.5494024701235062,0.002663101847598321
0.5498774938746938,0.013111135274336296
0.5503525176258813,0.006101486436967383
0.5508275413770689,0.0
0.5513025651282564,0.0
0.551777588879444,0.0
0.5522526126306315,0.001466930212272233
0.5527276363818191,0.015880587470103527
0.5532026601330067,0.0001488759602503176
0.5536776838841942,0.0
0.5541527076353818,0.0011308563807993065
0.5546277313865693,0.0
0.5551027551377569,0.007481354745027809
0.5555777788889444,0.0
0.556052802640132,0.0036243914476936103
0.5565278263913196,0.007027621814369811
0.5570028501425072,0.016532696358814974
0.5574778738936947,0.013103573478662991
0.5579528976448822,0.0
0.5584279213960698,0.0
0.5589029451472574,0.00267982220512604
0.5593779688984449,0.003913867811936975
0.5598529926496325,0.0
0.5603280164008201,0.0065856700272192694
0.5608030401520077,0.0
0.5612780639031951,0.00487989139440975
0.5617530876543827,0.0
0.5622281114055703,0.0008554696229346381
0.5627031351567578,0.0062100918404245885
0.5631781589079454,0.0
0.563653182659133,0.0
0.5641282064103206,0.0
0.564603230161508,0.006331557870953575
0.5650782539126956,0.0037989760974977667
0.5655532776638832,0.008138063503805235
0.5660283014150708,0.0036955688101956937
0.5665033251662583,0.008362488898297854
0.5669783489174459,0.0013827123203446487
0.5674533726686335,0.0
0.567928396419821,0.0
0.5684034201710085,0.00022067029381610172
0.5688784439221961,0.0
0.5693534676733837,0.0
0.5698284914245713,0.009108341875407523
0.5703035151757588,0.002328673705661955
0.5707785389269464,0.012889442345084354
0.5712535626781339,0.0007828912320240525
0.5717285864293215,0.0
0.572203610180509,0.0
0.5726786339316966,0.0
0.5731536576828842,0.00953635970318827
0.5736286814340718,0.0
0.5741037051852593,0.0
0.5745787289364468,0.00046438346595235804
0.5750537526876344,0.0014726570991258712
0.5755287764388219,0.0030150832248275606
0.5760038001900095,0.0
0.5764788239411971,0.0
0.5769538476923847,0.011806917300384532
0.5774288714435722,0.0
0.5779038951947597,0.0044734618966806895
0.5783789189459473,0.0
0.5788539426971349,0.011170107765131767
0.5793289664483224,0.0
0.57980399019951,0.0024140289067488465
0.5802790139506976,0.0028179722419138502
0.580754037701885,0.0
0.5812290614530726,0.0
0.5817040852042602,0.007013802879581644
0.5821791089554478,0.003831604170390424
0.5826541327066354,0.0
0.5831291564578229,0.002120220403761768
0.5836041802090104,0.0
0.584079203960198,0.002064033630246589
0.5845542277113855,0.00638696651462765
0.5850292514625731,0.001344014339304549
0.5855042752137607,0.0
0.5859792989649483,0.0
0.5864543227161358,0.007799620702213819
0.5869293464673233,0.0
0.5874043702185109,0.0
0.5878793939696985,0.006249310597484856
0.588354417720886,0.00728048389530355
0.5888294414720736,0.00023047900582107394
0.5893044652232612,0.0
0.5897794889744488,0.003922751540980629
0.5902545127256362,0.003101022859849715
0.5907295364768238,0.0
0.5912045602280114,0.0
0.591679583979199,0.0
0.5921546077303865,0.0
0.5926296314815741,0.0
0.5931046552327617,0.0
0.5935796789839491,0.0011970124289412544
0.5940547027351367,0.0
0.5945297264863243,0.0
0.5950047502375119,0.004670175368591158
0.5954797739886994,0.0
0.595954797739887,0.0
0.5964298214910746,0.01257680905214406
0.5969048452422621,0.0
0.5973798689934496,0.0
0.5978548927446372,0.0
0.5983299164958248,0.0
0.5988049402470124,0.009387720521291313
0.5992799639981999,0.0
0.5997549877493875,0.0018862705839306046
0.600230011500575,0.003008730710406802
0.6007050352517626,0.016220584988082813
0.6011800590029501,0.0008988489076457164
0.6016550827541377,0.0
0.6021301065053253,0.0
0.6026051302565129,0.00540670418425113
0.6030801540077004,0.0
0.6035551777588879,0.013826367321847928
0.6040302015100755,0.00944663910031128
0.604505225261263,0.009061953867627898
0.6049802490124506,0.0
0.6054552727636382,0.010410256403450599
0.6059302965148258,0.0
0.6064053202660133,0.0008771626164353732
0.6068803440172008,0.0
0.6073553677683884,0.0008308207610772137
0.607830391519576,0.0
0.6083054152707635,0.01257393997724475
0.6087804390219511,0.001246990356728378
0.6092554627731387,0.0
0.6097304865243263,0.0
0.6102055102755137,0.0020033644009584163
0.6106805340267013,0.005637582837619892
0.6111555577778889,0.0
0.6116305815290765,0.01638822766348001
0.612105605280264,0.0005005541402653176
0.6125806290314516,0.0004408998760114904
0.6130556527826392,0.0009347592816337227
0.6135306765338266,0.00294314457684011
0.6140057002850142,0.0
0.6144807240362018,0.0
0.6149557477873894,0.0
0.615430771538577,0.0
0.6159057952897645,0.0
0.6163808190409521,0.0
0.6168558427921396,0.0
0.6173308665433271,0.0
0.6178058902945147,0.0021505469431344565
0.6182809140457023,0.0
0.6187559377968899,0.007701740707649114
0.6192309615480774,0.013864889256780071
0.619705985299265,0.0
0.6201810090504525,0.002563757345152804
0.6206560328016401,0.0
0.6211310565528276,0.0
0.6216060803040152,0.0
0.6220811040552028,0.0
0.6225561278063904,0.0077375237528558545
0.6230311515575779,0.0
0.6235061753087654,0.0
0.623981199059953,0.0020149887979195834
0.6244562228111405,0.0025399961833471305
0.6249312465623281,0.005010400518937097
0.6254062703135157,0.0008864380779261077
0.6258812940647033,0.0020437329064168738
0.6263563178158909,0.0
0.6268313415670783,0.0
0.6273063653182659,0.0
0.6277813890694535,0.0
0.628256412820641,0.0013366259677586945
0.6287314365718286,0.0
0.6292064603230162,0.001734311112220078
0.6296814840742038,0.0
0.6301565078253912,0.0
0.6306315315765788,0.010372997633159483
0.6311065553277664,0.003521360903182467
0.631581579078954,0.001774633257776812
0.6320566028301415,0.0
0.6325316265813291,0.002914861587586297
0.6330066503325167,0.0037290338455218124
0.6334816740837041,0.0
0.6339566978348917,0.00689097278179201
0.6344317215860793,0.0
0.6349067453372669,0.003634471963205637
0.6353817690884545,0.0
0.635856792839642,0.004664301206132758
0.6363318165908296,0.0056795574599513765
0.6368068403420171,0.008084178934463435
0.6372818640932046,0.0
0.6377568878443922,0.0
0.6382319115955798,0.0
0.6387069353467674,0.0
0.6391819590979549,0.0034005224117470262
0.6396569828491425,0.0
0.64013200660033,0.0
0.6406070303515176,0.0
0.6410820541027051,0.006310827907937602
0.6415570778538927,0.004728708767011811
0.6420321016050803,0.012072981012976092
0.6425071253562679,0.0
0.6429821491074554,0.018743034490936387
0.6434571728586429,0.0
0.6439321966098305,0.0
0.644407220361018,0.0
0.6448822441122056,0.0
0.6453572678633932,0.0
0.6458322916145808,0.010089037401949767
0.6463073153657684,0.013920266255172285
0.6467823391169558,0.011968782756425489
0.6472573628681434,0.0
0.647732386619331,0.0016517335184667017
0.6482074103705185,0.0
0.6486824341217061,0.0
0.6491574578728936,0.003980046416842663
0.6496324816240813,0.0
0.6501075053752687,0.0
0.6505825291264563,0.0
0.6510575528776439,0.0
0.6515325766288315,0.012950056660815322
0.652007600380019,0.010804246267427287
0.6524826241312065,0.0
0.6529576478823942,0.0018231997860406535
0.6534326716335817,0.003574835623920018
0.6539076953847692,0.0
0.6543827191359568,0.0094686526367511
0.6548577428871444,0.0
0.655332766638332,0.0
0.6558077903895194,0.005813403483641134
0.6562828141407071,0.0
0.6567578378918946,0.013310940731848665
0.6572328616430821,0.00022999090750495515
0.6577078853942697,0.0
0.6581829091454573,0.0
0.6586579328966449,0.0
0.6591329566478323,0.0
0.65960798039902,0.003085292150666407
0.6600830041502075,0.0
0.6605580279013951,0.0
0.6610330516525826,0.0038070260484601207
0.6615080754037702,0.0
0.6619830991549578,0.00013742872680509797
0.6624581229061453,0.0031545850075318863
0.6629331466573329,0.0
0.6634081704085204,0.004514384386963766
0.663883194159708,0.008945050337856817
0.6643582179108956,0.0009806459328701863
0.6648332416620831,0.0
0.6653082654132707,0.0
0.6657832891644582,0.0
0.6662583129156459,0.004252643138155342
0.6667333366668333,0.0
0.6672083604180209,0.0
0.6676833841692085,0.0
0.668158407920396,0.0
0.6686334316715836,0.0
0.6691084554227711,0.005221086094540911
0.6695834791739588,0.0013248061369971454
0.6700585029251462,0.0035282641480854243
0.6705335266763338,0.0
0.6710085504275214,0.002804253318402788
0.671483574178709,0.0
0.6719585979298965,0.0032013283207307625
0.672433621681084,0.005683135719232566
0.6729086454322717,0.00014829592609802113
0.6733836691834592,0.0
0.6738586929346467,0.0
0.6743337166858343,0.0
0.6748087404370219,0.00923569718491153
0.6752837641882095,0.0
0.6757587879393969,0.0018995841891990065
0.6762338116905846,0.0
0.6767088354417721,0.003938574713314053
0.6771838591929596,0.00760650728593093
0.6776588829441472,0.0
0.6781339066953348,0.0
0.6786089304465224,0.009990048950556317
0.6790839541977098,0.0
0.6795589779488974,0.0
0.680034001700085,0.0006533670747840571
0.6805090254512726,0.004019806983201627
0.6809840492024601,0.0005259280915175183
0.6814590729536477,0.0
0.6819340967048353,0.008374040267480414
0.6824091204560228,0.0
0.6828841442072103,0.0
0.6833591679583979,0.0
0.6838341917095855,0.0
0.6843092154607731,0.005758736688210463
0.6847842392119606,0.0
0.6852592629631482,0.014221972375767878
0.6857342867143357,0.0034172738313980057
0.6862093104655232,0.0023393463972583273
0.6866843342167108,0.0
0.6871593579678984,0.0
0.687634381719086,0.0
0.6881094054702735,0.009081014418973151
0.6885844292214611,0.0032893520783143747
0.6890594529726486,0.0
0.6895344767238362,0.0
0.6900095004750237,0.0
0.6904845242262113,0.003706005890724176
0.6909595479773989,0.0
0.6914345717285865,0.0
0.691909595479774,0.0
0.6923846192309615,0.002564766717837217
0.6928596429821491,0.0
0.6933346667333367,0.0
0.6938096904845242,0.0
0.6942847142357118,0.005166667915952995
0.6947597379868994,0.009423841119920711
0.695234761738087,0.005130980666847399
0.6957097854892744,0.0007321567004755005
0.696184809240462,0.0
0.6966598329916496,0.0031665846701534766
0.6971348567428372,0.002075913426065683
0.6976098804940247,0.0
0.6980849042452123,0.012026404600334082
0.6985599279963999,0.0
0.6990349517475873,0.0
0.6995099754987749,0.0
0.6999849992499625,0.0057402964745355695
0.7004600230011501,0.0
0.7009350467523376,0.0
0.7014100705035252,0.0
0.7018850942547128,0.006766393623908115
0.7023601180059003,0.005655781198265322
0.7028351417570878,0.0035449107141681973
0.7033101655082754,0.0
0.703785189259463,0.006797634324913896
0.7042602130106506,0.0
0.7047352367618381,0.0002773385665383988
0.7052102605130257,0.004315010217917263
0.7056852842642132,0.009241308707986904
0.7061603080154008,0.0
0.7066353317665883,0.008227971735553207
0.7071103555177759,0.007118132527428056
0.7075853792689635,0.0
0.708060403020151,0.001820512763789952
0.7085354267713386,0.004892560355646623
0.7090104505225261,0.011929386911834301
0.7094854742737137,0.0
0.7099604980249012,0.0030695504802969275
0.7104355217760888,0.013835782045922682
0.7109105455272764,0.006725418170774934
0.711385569278464,0.005905456137756514
0.7118605930296515,0.0023771059772462366
0.712335616780839,0.0
0.7128106405320266,0.01264182631581816
0.7132856642832142,0.0
0.7137606880344017,0.0
0.7142357117855893,0.0
0.7147107355367769,0.0
0.7151857592879645,0.007997985463904839
0.7156607830391519,0.01801441522375661
0.7161358067903395,0.0
0.7166108305415271,0.0
0.7170858542927147,0.0
0.7175608780439022,0.0
0.7180359017950898,0.0
0.7185109255462774,0.0045834032185521284
0.7189859492974648,0.0071334149083271785
0.7194609730486524,0.018215114813030096
0.71993599679984,3.905384748178575e-05
0.7204110205510276,0.0062878949899516775
0.7208860443022151,0.0
0.7213610680534027,0.0
0.7218360918045903,0.0
0.7223111155557778,0.006798355362147956
0.7227861393069653,0.0
0.7232611630581529,0.004056432325431325
0.7237361868093405,0.010528459263082383
0.7242112105605281,0.0007396978126646888
0.7246862343117156,0.0
0.7251612580629032,0.0
0.7256362818140907,0.0
0.7261113055652783,0.002351666689059987
0.7265863293164658,0.01609457763689451
0.7270613530676534,0.0
0.727536376818841,0.003358204510247514
0.7280114005700284,0.0
0.7284864243212161,0.0097123986129771
0.7289614480724036,0.0037435193704869504
0.7294364718235912,0.0
0.7299114955747787,0.0
0.7303865193259663,0.007444800454976041
0.7308615430771539,0.0
0.7313365668283414,0.0
0.731811590579529,0.011437410583191095
0.7322866143307165,0.0017095065486051207
0.7327616380819041,0.0
0.7332366618330917,0.00354865642148325
0.7337116855842792,0.0
0.7341867093354668,0.0
0.7346617330866543,0.0
0.735136756837842,0.0
0.7356117805890294,0.0
0.736086804340217,0.017258178542463764
0.7365618280914046,0.0
0.7370368518425922,0.0
0.7375118755937797,0.0
0.7379868993449672,0.004788172409318396
0.7384619230961549,0.0052924188661063465
0.7389369468473423,0.00230004438433971
0.7394119705985299,0.0
0.7398869943497175,0.0
0.7403620181009051,0.0
0.7408370418520926,0.0
0.7413120656032801,0.0
0.7417870893544678,0.00413060245338985
0.7422621131056553,0.0
0.7427371368568428,0.002628987072870179
0.7432121606080304,0.0
0.743687184359218,0.007598625855945608
0.7441622081104056,0.009702483267047772
0.744637231861593,0.0010491694159629151
0.7451122556127807,0.005454472036206524
0.7455872793639682,0.007731539553478072
0.7460623031151558,0.00906525823405042
0.7465373268663433,0.0
0.7470123506175309,0.007235465997469172
0.7474873743687185,0.0
0.747962398119906,0.0
0.7484374218710936,0.0049591437767580486
0.7489124456222811,0.009585441736798499
0.7493874693734687,0.0
0.7498624931246562,0.01613688399727099
0.7503375168758438,0.0
0.7508125406270314,0.0
0.7512875643782189,0.0
0.7517625881294066,0.0
0.752237611880594,0.0007491191949006963
0.7527126356317816,0.0050612831945366
0.7531876593829692,0.00895650932963158
0.7536626831341567,0.0014396253581016108
0.7541377068853443,0.004439015995551215
0.7546127306365318,0.0
0.7550877543877195,0.0
0.7555627781389069,0.0038619226705937874
0.7560378018900945,0.004898132012157084
0.7565128256412821,0.009096614237412133
0.7569878493924697,0.0021336545023428986
0.7574628731436572,0.005277755582365332
0.7579378968948447,0.010513764537919334
0.7584129206460324,0.0015929476760326877
0.7588879443972198,0.0
0.7593629681484074,0.0
0.759837991899595,0.0
0.7603130156507826,0.0
0.7607880394019702,0.005001505273154613
0.7612630631531576,0.0
0.7617380869043453,0.00021550830435792542
0.7622131106555328,0.0
0.7626881344067203,0.0
0.7631631581579079,0.003158771828280075
0.7636381819090955,0.0026209073730490747
0.7641132056602831,0.0
0.7645882294114705,0.0
0.7650632531626582,0.007706231285152004
0.7655382769138457,0.018354876572043693
0.7660133006650333,0.005287467533213937
0.7664883244162208,0.0
0.7669633481674084,0.008438804396545319
0.767438371918596,0.0
0.7679133956697834,0.00236586262970763
0.7683884194209711,0.0
0.7688634431721586,0.0
0.7693384669233462,0.007008372738961539
0.7698134906745338,0.0
0.7702885144257213,0.010105485200139035
0.7707635381769089,0.0004326763673232491
0.7712385619280964,0.0
0.771713585679284,0.0020271414266976916
0.7721886094304715,0.007205529353744111
0.7726636331816591,0.012318428116448843
0.7731386569328467,0.0
0.7736136806840342,0.005506291281449831
0.7740887044352218,0.0
0.7745637281864093,0.005110757337439848
0.775038751937597,0.009102330139803444
0.7755137756887844,0.0
0.775988799439972,0.0009080915898941127
0.7764638231911596,0.0004627427072747372
0.776938846942347,0.01749129666485055
0.7774138706935347,0.006209495153081606
0.7778888944447222,0.007394285822624685
0.7783639181959099,0.0
0.7788389419470974,0.0030792073773851826
0.7793139656982849,0.002711950928148691
0.7797889894494725,0.0
0.78026401320066,0.0
0.7807390369518477,0.0
0.7812140607030351,0.007563688891579127
0.7816890844542228,0.0
0.7821641082054103,0.0
0.7826391319565978,0.0059746504430479375
0.7831141557077854,0.0
0.7835891794589729,0.0
0.7840642032101606,0.00017502214051515566
0.784539226961348,0.0
0.7850142507125357,0.0
0.7854892744637232,0.0
0.7859642982149108,0.00867854058254888
0.7864393219660983,0.0
0.7869143457172858,0.004631758517497104
0.7873893694684735,0.0065894960920284545
0.787864393219661,0.012742524153558268
0.7883394169708486,0.01492370149247147
0.7888144407220361,0.0
0.7892894644732237,0.002594740605095404
0.7897644882244113,0.0
0.7902395119755987,0.006435126419250109
0.7907145357267864,0.0
0.7911895594779739,0.006462973890995674
0.7916645832291616,0.004430494236345827
0.792139606980349,0.0020102249480178015
0.7926146307315366,0.0
0.7930896544827242,0.007366931366048859
0.7935646782339116,0.0018394338816715256
0.7940397019850993,0.006835287972282547
0.7945147257362868,0.0014512089051999006
0.7949897494874744,0.0
0.7954647732386619,0.0
0.7959397969898495,0.0
0.7964148207410371,0.0
0.7968898444922246,0.010343170709917658
0.7973648682434122,0.006512163503113188
0.7978398919945997,0.0
0.7983149157457873,0.0016235717292735854
0.7987899394969749,0.010821301341479553
0.7992649632481624,0.004362648759153697
0.79973998699935,0.0
0.8002150107505375,0.0
0.8006900345017252,0.0
0.8011650582529126,0.009365598274068734
0.8016400820041002,0.006259439251336909
0.8021151057552878,0.012141691907486856
0.8025901295064753,0.0
0.8030651532576629,0.002147365512478056
0.8035401770088504,0.0014712507676774831
0.8040152007600381,0.0
0.8044902245112255,0.0017768768932518197
0.8049652482624131,0.0
0.8054402720136007,0.000125441101025891
0.8059152957647883,0.0
0.8063903195159758,0.0007418653919769962
0.8068653432671633,0.0
0.807340367018351,0.01066437227506564
0.8078153907695385,0.0
0.808290414520726,0.0
0.8087654382719136,0.0
0.8092404620231012,0.0033096498612633393
0.8097154857742888,0.0
0.8101905095254762,0.0
0.8106655332766639,0.004393666791621331
0.8111405570278514,0.008010170245673253
0.811615580779039,0.0017641155757848468
0.8120906045302265,0.0
0.8125656282814141,0.0
0.8130406520326017,0.010707069688970757
0.8135156757837891,0.012012668527240622
0.8139906995349768,0.0028366688553460428
0.8144657232861643,0.005070931045243312
0.8149407470373519,0.00906003342214623
0.8154157707885394,0.015957744615621487
0.815890794539727,0.0
0.8163658182909146,0.0013627981716403336
0.816840842042102,0.0
0.8173158657932897,0.0
0.8177908895444772,0.00867150181931406
0.8182659132956648,0.005415520401601693
0.8187409370468524,0.0
0.8192159607980399,0.005609777732011446
0.8196909845492275,0.015696370004747415
0.820166008300415,0.005457452035235718
0.8206410320516027,0.0031442811603622288
0.8211160558027901,0.0
0.8215910795539777,0.00563609617596169
0.8220661033051653,0.006698909924181446
0.8225411270563528,0.008447593736147858
0.8230161508075404,0.0
0.8234911745587279,0.0
0.8239661983099156,0.0038461837279529167
0.824441222061103,0.0
0.8249162458122906,0.007707073282423184
0.8253912695634782,0.0
0.8258662933146658,0.0
0.8263413170658533,0.0
0.8268163408170408,0.0010919116157752005
0.8272913645682285,0.005546241746552716
0.827766388319416,0.003679173828437472
0.8282414120706035,0.0
0.8287164358217911,0.0
0.8291914595729787,0.0044134059565447805
0.8296664833241663,0.00042321256366861885
0.8301415070753537,0.0
0.8306165308265414,0.006757562515205621
0.8310915545777289,0.0
0.8315665783289165,0.0
0.832041602080104,0.0
0.8325166258312916,0.009394088556525605
0.8329916495824792,0.0012110062989149108
0.8334666733336666,0.017083567256763237
0.8339416970848543,0.0017568581583320133
0.8344167208360418,0.0
0.8348917445872294,0.0034948805605595754
0.8353667683384169,0.011161672343400642
0.8358417920896045,0.0003591439686852586
0.8363168158407921,0.0005176237832737302
0.8367918395919796,8.597341490247103e-05
0.8372668633431672,0.0
0.8377418870943547,0.0
0.8382169108455423,0.0
0.8386919345967299,0.0
0.8391669583479174,0.0028431876718889764
0.839641982099105,0.0
0.8401170058502925,0.0
0.8405920296014802,0.006786711445033053
0.8410670533526676,0.0
0.8415420771038552,0.0
0.8420171008550428,0.0
0.8424921246062304,0.0011550039630979017
0.8429671483574179,0.0
0.8434421721086054,0.0021166492045719383
0.8439171958597931,0.013948627268117617
0.8443922196109805,0.0
0.8448672433621681,0.0
0.8453422671133557,0.0007385971758382766
0.8458172908645433,0.0
0.8462923146157308,0.0
0.8467673383669183,0.008105589918897111
0.847242362118106,0.0
0.8477173858692935,0.002491426015843193
0.848192409620481,0.0
0.8486674333716686,0.015084892250302776
0.8491424571228562,0.007430155071863386
0.8496174808740438,0.011773774669332856
0.8500925046252312,0.0047722440131518105
0.8505675283764189,0.0017159848414727698
0.8510425521276064,0.0
0.851517575878794,0.008450743695463066
0.8519925996299815,0.01258325243058638
0.8524676233811691,0.011273731870733777
0.8529426471323567,0.0
0.8534176708835441,0.013674662318092562
0.8538926946347318,0.005987627253514505
0.8543677183859193,0.0
0.8548427421371069,0.0031115089256391654
0.8553177658882944,0.0
0.8557927896394819,0.0004980324431592874
0.8562678133906696,0.0
0.8567428371418571,0.0029008237097426807
0.8572178608930447,0.0
0.8576928846442322,0.001804691541849583
0.8581679083954198,0.01023663794405048
0.8586429321466074,0.0
0.8591179558977948,0.0
0.8595929796489825,0.017677131319718757
0.86006800340017,0.008766271730954565
0.8605430271513577,0.0006428832837117426
0.8610180509025451,0.0
0.8614930746537327,0.0
0.8619680984049203,0.0
0.8624431221561077,0.005826281908753927
0.8629181459072954,0.012646900901468262
0.8633931696584829,0.0
0.8638681934096706,0.00433004010775015
0.864343217160858,0.008371053858570891
0.8648182409120456,0.0
0.8652932646632332,0.002036675050570737
0.8657682884144207,0.006418569182554717
0.8662433121656083,0.0
0.8667183359167958,0.007855784663269
0.8671933596679835,0.003680249722839129
0.867668383419171,0.012081930832095892
0.8681434071703585,0.002451907054378257
0.8686184309215461,0.006928450245936101
0.8690934546727336,0.0
0.8695684784239213,0.0
0.8700435021751087,0.0017972625917693067
0.8705185259262964,0.007450406300313015
0.8709935496774839,0.001323001477245872
0.8714685734286715,0.003304887665928631
0.871943597179859,0.0
0.8724186209310465,0.005715336548984089
0.8728936446822342,0.004583909830741599
0.8733686684334216,0.000932338670111017
0.8738436921846093,0.0
0.8743187159357968,0.017894251284884786
0.8747937396869844,0.00934531382943423
0.875268763438172,0.0
0.8757437871893594,0.016012618918806242
0.8762188109405471,0.01619279744215299
0.8766938346917346,0.004821228178520202
0.8771688584429221,0.0029664986168836172
0.8776438821941097,0.0071506352945083385
0.8781189059452973,0.0005432827367026286
0.8785939296964849,0.007325916979251751
0.8790689534476723,0.0
0.87954397719886,0.0
0.8800190009500475,0.0019754861508446808
0.8804940247012351,0.0012837984045060422
0.8809690484524226,0.0
0.8814440722036102,0.007879246748069833
0.8819190959547978,0.0071299180935419084
0.8823941197059852,0.012405020628551068
0.8828691434571729,0.004131190310969137
0.8833441672083604,9.118636239180032e-05
0.883819190959548,1.664932066631369e-05
0.8842942147107355,0.002329636634313804
0.8847692384619231,0.0
0.8852442622131107,0.0
0.8857192859642982,0.002673663894597124
0.8861943097154859,0.004412988425248308
0.8866693334666733,0.0
0.8871443572178609,0.008025579665991552
0.8876193809690485,0.00705704900661838
0.888094404720236,0.0
0.8885694284714236,0.0019232979398429045
0.8890444522226111,0.0
0.8895194759737988,0.006453838637304112
0.8899944997249862,0.0034870303488314888
0.8904695234761738,0.007468944286117532
0.8909445472273614,0.01674719282438045
0.891419570978549,0.009195472517811797
0.8918945947297365,0.0
0.892369618480924,0.012523840356712973
0.8928446422321117,0.000504714474352195
0.8933196659832991,0.0
0.8937946897344867,0.0
0.8942697134856743,0.012428678852022663
0.8947447372368619,0.0
0.8952197609880495,0.0
0.8956947847392369,0.0010999850356478147
0.8961698084904246,0.0
0.8966448322416121,0.004994818975620385
0.8971198559927996,0.005721619720446686
0.8975948797439872,0.0
0.8980699034951748,0.00016194253559078991
0.8985449272463624,0.0006180391320728105
0.8990199509975498,0.008324745314388706
0.8994949747487375,0.0
0.899969998499925,0.013558232597020726
0.9004450222511126,0.006442226724543479
0.9009200460023001,0.005464803394169268
0.9013950697534877,0.004205936007844579
0.9018700935046753,0.003006572428348362
0.9023451172558627,0.0
0.9028201410070504,0.0031512756352888643
0.9032951647582379,0.0
0.9037701885094255,0.0
0.904245212260613,0.004993974072936389
0.9047202360118006,0.0
0.9051952597629882,0.0003309763666083049
0.9056702835141757,0.0
0.9061453072653634,0.004730505982070389
0.9066203310165508,0.0
0.9070953547677384,0.006720219713685319
0.907570378518926,0.00442515947892227
0.9080454022701135,0.00017044191956899063
0.9085204260213011,0.0
0.9089954497724886,0.0
0.9094704735236763,0.0
0.9099454972748637,0.0
0.9104205210260513,0.0
0.9108955447772389,0.009410443026033171
0.9113705685284265,0.01143249500720102
0.911845592279614,0.0
0.9123206160308015,0.0041744433281760696
0.9127956397819892,0.0
0.9132706635331767,0.0059060012081976745
0.9137456872843642,0.0
0.9142207110355518,0.011609630082287636
0.9146957347867394,0.0012412920098024975
0.915170758537927,0.0
0.9156457822891144,0.013525814518222032
0.9161208060403021,0.006956217278832402
0.9165958297914896,0.005906319678613158
0.9170708535426771,0.0
0.9175458772938647,0.0054604296129102375
0.9180209010450523,0.00441274000967963
0.9184959247962399,0.004367836074066708
0.9189709485474273,0.0
0.919445972298615,0.0
0.9199209960498025,0.008748403503031283
0.9203960198009901,0.0
0.9208710435521776,0.0
0.9213460673033652,0.005520113554338767
0.9218210910545528,0.0
0.9222961148057403,0.0
